"Letöltés idõpontja","2024.03.20. 21:35"
"ISIN kód","HU0000714142",,,,,,,,,,,,,,,
"2023/07/31","2772157840","1,407486","0","-1336631,46","-0,05%","","2772157840","-1336631,455526352","8,31%","8,46%","11,25%","6,89%","4%","","12,35%","3,98%"
"2023/07/28","2769590850","1,405505","0","129742,77","0%","","2769590850","129742,7696633339","8,16%","8%","11,45%","6,41%","3,89%","","12,19%","3,97%"
"2023/07/27","2736905523","1,388983","0","1506160,29","0,05%","","2736905523","1506160,2917728424","7,49%","6,73%","10,37%","5,92%","3,64%","","10,87%","3,83%"
"2023/07/26","2745511996","1,394118","0","1094549,27","0,04%","","2745511996","1094549,268585682","7,87%","7,09%","12,1%","6%","3,74%","","11,28%","3,87%"
"2023/07/25","2735249821","1,389461","0","431592,33","0,02%","","2735249821","431592,3292593956","7,53%","6,77%","11,46%","5,88%","3,68%","","10,91%","3,83%"
"2023/07/24","2730775426","1,387407","0","215740,94","0,01%","","2730775426","215740,9389615059","6,85%","5,78%","11,48%","5,83%","3,66%","","10,75%","3,82%"
"2023/07/21","2728109397","1,386162","0","645573,39","0,02%","","2728109397","645573,3884449005","6,82%","6,39%","11,54%","5,26%","3,72%","","10,65%","3,81%"
"2023/07/20","2709160863","1,37686","0","539987,62","0,02%","","2709160863","539987,6191678047","6,16%","5,68%","11,42%","5,11%","3,58%","","9,91%","3,73%"
"2023/07/19","2707212328","1,376144","0","384285,5","0,01%","","2707212328","384285,49806928635","6,3%","5,97%","11,91%","5,22%","3,6%","","9,85%","3,73%"
"2023/07/18","2702097490","1,373739","0","20702830,93","0,78%","","2702097490","20702830,928195","6,96%","5,34%","11,85%","5,15%","3,59%","","9,66%","3,71%"
"2023/07/17","2669039162","1,367409","0","17199825,76","0,65%","","2669039162","17199825,755647182","6,49%","4,98%","11,6%","4,99%","3,59%","","9,15%","3,65%"
"2023/07/14","2655950688","1,369529","0","1461979,05","0,05%","","2655950688","1461979,0466361046","6,7%","4,73%","12,04%","5,08%","3,53%","","9,32%","3,68%"
"2023/07/13","2658896288","1,371803","0","4320899,36","0,16%","","2658896288","4320899,361573219","6,87%","4,91%","11,58%","5,07%","3,56%","","9,5%","3,7%"
"2023/07/12","2656525969","1,372811","0","727109,87","0,03%","","2656525969","727109,8691120148","7,02%","4,96%","10,64%","5,07%","3,59%","","9,58%","3,71%"
"2023/07/11","2647203565","1,368368","0","2330373,03","0,09%","","2647203565","2330373,026820183","6,16%","5,3%","10,14%","4,95%","3,6%","","9,23%","3,67%"
"2023/07/10","2647486428","1,36972","0","3428321,1","0,13%","","2647486428","3428321,10338068","6,53%","6,19%","9,69%","4,99%","3,51%","","9,34%","3,68%"
"2023/07/07","2653144330","1,374427","0","2741438,73","0,1%","","2653144330","2741438,732041836","6,9%","6,91%","10,13%","5,15%","3,67%","","9,71%","3,73%"
"2023/07/06","2638946449","1,368486","0","2819377,16","0,11%","","2638946449","2819377,158065796","6,44%","6,45%","10,23%","4,89%","3,58%","","9,24%","3,68%"
"2023/07/05","2642639923","1,371867","0","4092115,91","0,16%","","2642639923","4092115,911538601","7,07%","7,83%","10,67%","5,23%","3,65%","","9,51%","3,71%"
"2023/07/04","2637214942","1,371174","0","-11063578,09","-0,42%","","2637214942","-11063578,091736317","7,05%","7,95%","10,54%","5,21%","3,59%","","9,45%","3,7%"
"2023/07/03","2642287333","1,368072","0","-5149953,33","-0,2%","","2642287333","-5149953,326627731","6,26%","8,34%","10,52%","5,13%","3,55%","","9,2%","3,68%"
"2023/06/30","2638299464","1,36335","0","377655,44","0,01%","","2638299464","377655,44177150726","6,21%","8,83%","10,21%","5,06%","3,4%","","8,83%","3,64%"
"2023/06/29","2623133503","1,355707","0","255285,15","0,01%","","2623133503","255285,14627981186","5,84%","7,99%","9,56%","5%","3,28%","","8,22%","3,57%"
"2023/06/28","2617724193","1,353043","0","1271862,45","0,05%","","2617724193","1271862,4532718658","5,54%","7,36%","8,8%","5,03%","3,26%","","8,01%","3,55%"
"2023/06/27","2609923977","1,349667","0","1189161,03","0,05%","","2609923977","1189161,0292491913","5,25%","7%","7,79%","4,95%","3,24%","","7,74%","3,52%"
"2023/06/26","2609175511","1,349895","0","1258345,98","0,05%","","2609175511","1258345,9812021255","5,14%","6,94%","7,52%","4,95%","3,3%","","7,75%","3,52%"
"2023/06/23","2605309045","1,348545","0","11135024,83","0,43%","","2605309045","11135024,826575756","5,47%","6,83%","8,6%","4,73%","3,2%","","7,65%","3,52%"
"2023/06/22","2590349737","1,346557","0","2795717,16","0,11%","","2590349737","2795717,1576724052","5,2%","6,73%","9,08%","4,92%","3,17%","","7,49%","3,5%"
"2023/06/21","2595494102","1,350689","0","5105446,5","0,2%","","2595494102","5105446,497601986","5,33%","6,66%","9,27%","5,06%","3,16%","","7,82%","3,54%"
"2023/06/20","2594521574","1,352844","0","2687334,47","0,1%","","2594521574","2687334,468893528","5,38%","7,2%","9,74%","5,12%","3,23%","","7,99%","3,56%"
"2023/06/19","2596183199","1,355114","0","22431694,45","0,87%","","2596183199","22431694,454590797","6,12%","7,01%","10,19%","5,18%","3,28%","","8,17%","3,58%"
"2023/06/16","2578947956","1,35785","0","18428820,39","0,72%","","2578947956","18428820,386902332","5,82%","6,94%","10,63%","5,34%","3,21%","","8,39%","3,61%"
"2023/06/15","2561750508","1,358503","0","3068360,1","0,12%","","2561750508","3068360,0994992256","5,79%","6,66%","9,04%","5,62%","3,22%","","8,44%","3,61%"
"2023/06/14","2552835897","1,355399","0","2301279,28","0,09%","","2552835897","2301279,279247761","5,54%","5,44%","9,01%","5,57%","3,28%","","8,19%","3,59%"
"2023/06/13","2543325598","1,351568","0","7629598,1","0,3%","","2543325598","7629598,097454548","6,09%","4,46%","8,62%","5,47%","3,23%","","7,89%","3,55%"
"2023/06/12","2528210304","1,347578","0","317440,18","0,01%","","2528210304","317440,17523908615","5,76%","5,43%","6,04%","5,37%","3,1%","","7,57%","3,52%"
"2023/06/09","2524874575","1,345969","0","2872449,47","0,11%","","2524874575","2872449,473815441","5,55%","5,3%","5,03%","4,72%","3,13%","","7,44%","3,51%"
"2023/06/08","2516474579","1,343019","0","3242692,61","0,13%","","2516474579","3242692,6097598076","4,72%","4,48%","3,94%","4,63%","3,09%","","7,2%","3,48%"
"2023/06/07","2508241049","1,340352","0","5449317,63","0,22%","","2508241049","5449317,629702091","4,83%","4,38%","3,63%","4,63%","3,09%","","6,99%","3,46%"
"2023/06/06","2506473977","1,342324","0","4103536,9","0,16%","","2506473977","4103536,90046072","4,44%","4,16%","4,04%","4,68%","3,06%","","7,15%","3,48%"
"2023/06/05","2494768202","1,338246","0","-7042153,12","-0,28%","","2494768202","-7042153,122489452","4,37%","3,36%","3,72%","4,57%","3,03%","","6,82%","3,44%"
"2023/06/02","2498084502","1,336253","0","0,32","0%","","2498084502","0,324099063873291","5,22%","2,66%","2,89%","5,08%","3,05%","","6,66%","3,43%"
"2023/06/01","2478225125","1,32563","0","-2755783,71","-0,11%","","2478225125","-2755783,7117848396","4,1%","1,97%","2,73%","5,02%","2,89%","","5,82%","3,33%"
"2023/05/31","2467153908","1,318242","0","1439274,54","0,06%","","2467153908","1439274,5391993523","3,22%","1,29%","2%","4,83%","2,89%","","5,23%","3,27%"
"2023/05/30","2470901410","1,321015","0","1295043,8","0,05%","","2470901410","1295043,8046855927","3,44%","1,51%","2,41%","4,9%","2,86%","","5,45%","3,29%"
"2023/05/26","2470413980","1,321447","0","442603,45","0,02%","","2470413980","442603,4476695061","3,6%","1,67%","3,15%","4,92%","2,8%","","5,48%","3,3%"
"2023/05/25","2462485465","1,317442","0","1007121,79","0,04%","","2462485465","1007121,7886219025","3,29%","1,36%","3,97%","5,1%","2,74%","","5,16%","3,27%"
"2023/05/24","2461398003","1,317399","","1510289,57","0,06%","","2461398003","1510289,568573475","3,29%","1,38%","4,56%","5,26%","2,75%","","5,16%","3,27%"
"2023/05/23","2474889044","1,325433","0","2039656,96","0,08%","","2474889044","2039656,9566011429","3,68%","1,97%","4,39%","5,47%","2,86%","","5,8%","3,34%"
"2023/05/22","2476468829","1,327373","0","873194,41","0,04%","","2476468829","873194,411067009","3,54%","2,34%","5,15%","5,52%","2,91%","","5,96%","3,36%"
"2023/05/19","2473857423","1,326441","0","-351407,59","-0,01%","","2473857423","-351407,58596754074","3,09%","3,5%","5,25%","5,47%","2,93%","","5,88%","3,35%"
"2023/05/18","2462026564","1,31991","0","1066197,01","0,04%","","2462026564","1066197,012415886","2,59%","2,99%","4,78%","5,09%","2,83%","","5,36%","3,3%"
"2023/05/17","2445977317","1,311874","0","22465825,26","0,93%","","2445977317","22465825,2573905","1,96%","2,89%","3,11%","5,48%","2,67%","","4,72%","3,22%"
"2023/05/16","2418632598","1,309233","0","16458693,89","0,68%","","2418632598","16458693,889772892","1,58%","2,81%","4,06%","5,41%","2,59%","","4,51%","3,2%"
"2023/05/15","2403060110","1,309716","0","2990961,48","0,12%","","2403060110","2990961,479719639","1,48%","2,37%","4,03%","5,42%","2,66%","","4,55%","3,21%"
"2023/05/12","2397184776","1,308142","0","1284470,19","0,05%","","2397184776","1284470,1886587143","0,46%","2,53%","5,23%","5,19%","2,63%","","4,42%","3,19%"
"2023/05/11","2394032146","1,307122","0","2039873,43","0,09%","","2394032146","2039873,433417797","0,38%","2,45%","5,38%","5,15%","2,61%","","4,34%","3,19%"
"2023/05/10","2389924408","1,305992","0","2016051,85","0,08%","","2389924408","2016051,85431242","0,29%","3,97%","5,47%","5,16%","2,63%","","4,25%","3,18%"
"2023/05/09","2384160085","1,303942","0","3644304,33","0,15%","","2384160085","3644304,3297224045","-0,07%","5,88%","4,5%","5,1%","2,67%","","4,09%","3,16%"
"2023/05/08","2381481539","1,304471","0","1076332,97","0,05%","","2381481539","1076332,9659256935","-0,01%","6,07%","3,69%","5,12%","2,75%","","4,13%","3,16%"
"2023/05/05","2377036616","1,302625","0","2998099,87","0,13%","","2377036616","2998099,8672652245","-0,03%","7,05%","3,33%","5,33%","2,76%","","3,98%","3,15%"
"2023/05/04","2361707458","1,295859","0","2191404,03","0,09%","","2361707458","2191404,0261130333","-0,55%","6,49%","1,71%","5,42%","2,66%","","3,44%","3,09%"
"2023/05/03","2364803693","1,298763","0","6899910,31","0,29%","","2364803693","6899910,312266827","-0,33%","7,25%","1,85%","4,93%","2,74%","","3,67%","3,12%"
"2023/05/02","2353588340","1,296386","0","-3669914,94","-0,16%","","2353588340","-3669914,937965393","-0,68%","6,83%","2,11%","4,87%","2,69%","","3,48%","3,1%"
"2023/04/28","2362858713","1,299466","0","658922,27","0,03%","","2362858713","658922,2678551674","-0,15%","6,6%","1,84%","5,29%","2,75%","","3,73%","3,13%"
"2023/04/27","2349036931","1,292225","0","461223,12","0,02%","","2349036931","461223,11577033997","-0,7%","6,83%","1,85%","5,19%","2,64%","","3,15%","3,06%"
"2023/04/26","2348841058","1,292371","0","841127,67","0,04%","","2348841058","841127,6745762825","-0,73%","6,3%","2,57%","5,28%","2,7%","","3,16%","3,06%"
"2023/04/25","2347638384","1,292172","0","1238809,69","0,05%","","2347638384","1238809,6881365776","-0,7%","6,3%","2,31%","5,28%","2,76%","","3,15%","3,06%"
"2023/04/24","2357806788","1,298454","0","1490337,51","0,06%","","2357806788","1490337,5146565437","-1%","7,95%","2,68%","5,45%","2,79%","","3,65%","3,12%"
"2023/04/21","2354902792","1,297675","0","919468,52","0,04%","","2354902792","919468,5200715065","-0,4%","7,96%","2,09%","6,01%","2,87%","","3,59%","3,12%"
"2023/04/20","2352689941","1,296962","0","1056049,02","0,04%","","2352689941","1056049,021024704","-0,45%","8,27%","1,33%","5,41%","2,85%","","3,53%","3,11%"
"2023/04/19","2347276805","1,294559","0","21143937,52","0,92%","","2347276805","21143937,518210888","-0,31%","8,25%","0,72%","5,25%","2,77%","","3,34%","3,09%"
"2023/04/18","2307778009","1,284344","0","15567979,39","0,68%","","2307778009","15567979,39065504","-1,51%","7,29%","-0,25%","4,97%","2,59%","","2,52%","3%"
"2023/04/17","2291721013","1,28407","0","4728356,5","0,21%","","2291721013","4728356,496663094","-1,42%","6,86%","-0,28%","4,96%","2,66%","","2,5%","2,99%"
"2023/04/14","2285973896","1,283498","0","782917,99","0,03%","","2285973896","782917,9882483482","-1,85%","7,92%","-0,32%","4,96%","2,69%","","2,45%","2,99%"
"2023/04/13","2285324511","1,283573","0","1355664,2","0,06%","","2285324511","1355664,1994085312","-1,84%","5,67%","-0,83%","5,24%","2,69%","","2,46%","2,99%"
"2023/04/12","2282420783","1,282703","0","5590160,83","0,24%","","2282420783","5590160,830534458","-1,93%","5,65%","-0,41%","5,22%","2,64%","","2,39%","2,99%"
"2023/04/11","2287926307","1,288954","0","1725877,23","0,08%","","2287926307","1725877,22787714","-0,81%","5,91%","0,18%","5,39%","2,88%","","2,89%","3,05%"
"2023/04/06","2280494480","1,285737","0","1708444,92","0,08%","","2280494480","1708444,917043209","0,02%","4,15%","-0,79%","5,78%","2,68%","","2,63%","3,02%"
"2023/04/05","2270796246","1,281229","0","3045611,42","0,13%","","2270796246","3045611,418504715","0,71%","3,77%","-1,41%","6,71%","2,56%","","2,27%","2,98%"
"2023/04/04","2267161231","1,280896","0","-2902349,99","-0,13%","","2267161231","-2902349,987425804","0,85%","3,48%","-1,82%","6,7%","2,64%","","2,25%","2,98%"
"2023/04/03","2281785220","1,28751","0","-4434869,06","-0,19%","","2281785220","-4434869,058543682","1,96%","5,23%","-0,54%","6,88%","2,73%","","2,77%","3,04%"
"2023/03/31","2283288423","1,285859","0","770196,25","0,03%","","2283288423","770196,2491760254","2,64%","5,56%","-0,51%","6,5%","2,7%","","2,64%","3,03%"
"2023/03/30","2278478117","1,283583","0","427657,49","0,02%","","2278478117","427657,4903078079","2,46%","5,38%","-0,65%","6,73%","2,66%","","2,46%","3,01%"
"2023/03/29","2273356222","1,280938","0","242357,43","0,01%","","2273356222","242357,43140935898","2,04%","4,83%","-1,77%","6,84%","2,62%","","2,25%","2,98%"
"2023/03/28","2274955868","1,281976","0","355455,77","0,02%","","2274955868","355455,7654194832","1,72%","4,36%","-0,65%","6,87%","2,74%","","2,33%","2,99%"
"2023/03/27","2275248029","1,282341","0","479849,81","0,02%","","2275248029","479849,8110394478","1,66%","4,73%","-0,73%","6,88%","2,73%","","2,36%","3%"
"2023/03/24","2277443248","1,283849","0","542408,73","0,02%","","2277443248","542408,7270922661","1,71%","4,48%","-0,61%","7,69%","2,76%","","2,48%","3,02%"
"2023/03/23","2267675114","1,278647","0","2191705,95","0,1%","","2267675114","2191705,954012871","1,29%","4,06%","-0,64%","8,97%","2,67%","","2,07%","2,97%"
"2023/03/22","2267797355","1,279953","0","-1679078,39","-0,07%","","2267797355","-1679078,3926939964","1,45%","3,77%","-1,12%","8,57%","2,64%","","2,17%","2,98%"
"2023/03/21","2273637884","1,2823","0","1083740,65","0,05%","","2273637884","1083740,6487822533","1,25%","3,66%","-0,47%","8,63%","2,53%","","2,36%","3%"
"2023/03/20","2275184160","1,283784","0","91489,98","0%","","2275184160","91489,97599840164","1,72%","3,81%","-0,46%","8,67%","2,59%","","2,48%","3,02%"
